source_folder;old_filename;new_filename;col_idx;row;Sample_ID;Pressure_kPa;NozzleSpeed_mms;Zoffset_mm
dev_annot_s1-50_trans_260601;1_2-mask-visible.png;8_2-mask-visible.png;1;2;8;85;13;0.4
dev_annot_s1-50_trans_260601;1_2-mask.png;8_2-mask.png;1;2;8;85;13;0.4
dev_annot_s1-50_trans_260601;1_2-target-overlay.png;8_2-target-overlay.png;1;2;8;85;13;0.4
dev_annot_s1-50_trans_260601;1_2.json;8_2.json;1;2;8;85;13;0.4
dev_annot_s1-50_trans_260601;1_2.tif;8_2.tif;1;2;8;85;13;0.4
dev_annot_s1-50_trans_260601;1_3-mask-visible.png;8_3-mask-visible.png;1;3;8;85;13;0.4
dev_annot_s1-50_trans_260601;1_3-mask.png;8_3-mask.png;1;3;8;85;13;0.4
dev_annot_s1-50_trans_260601;1_3-target-overlay.png;8_3-target-overlay.png;1;3;8;85;13;0.4
dev_annot_s1-50_trans_260601;1_3.json;8_3.json;1;3;8;85;13;0.4
dev_annot_s1-50_trans_260601;1_3.tif;8_3.tif;1;3;8;85;13;0.4
dev_annot_s1-50_trans_260601;1_4-mask-visible.png;8_4-mask-visible.png;1;4;8;85;13;0.4
dev_annot_s1-50_trans_260601;1_4-mask.png;8_4-mask.png;1;4;8;85;13;0.4
dev_annot_s1-50_trans_260601;1_4-target-overlay.png;8_4-target-overlay.png;1;4;8;85;13;0.4
dev_annot_s1-50_trans_260601;1_4.json;8_4.json;1;4;8;85;13;0.4
dev_annot_s1-50_trans_260601;1_4.tif;8_4.tif;1;4;8;85;13;0.4
dev_annot_s1-50_trans_260601;1_5-mask-visible.png;8_5-mask-visible.png;1;5;8;85;13;0.4
dev_annot_s1-50_trans_260601;1_5-mask.png;8_5-mask.png;1;5;8;85;13;0.4
dev_annot_s1-50_trans_260601;1_5-target-overlay.png;8_5-target-overlay.png;1;5;8;85;13;0.4
dev_annot_s1-50_trans_260601;1_5.json;8_5.json;1;5;8;85;13;0.4
dev_annot_s1-50_trans_260601;1_5.tif;8_5.tif;1;5;8;85;13;0.4
dev_annot_s1-50_trans_260601;2_0-mask-visible.png;15_0-mask-visible.png;2;0;15;90;15;0.2
dev_annot_s1-50_trans_260601;2_0-mask.png;15_0-mask.png;2;0;15;90;15;0.2
dev_annot_s1-50_trans_260601;2_0-target-overlay.png;15_0-target-overlay.png;2;0;15;90;15;0.2
dev_annot_s1-50_trans_260601;2_0.json;15_0.json;2;0;15;90;15;0.2
dev_annot_s1-50_trans_260601;2_0.tif;15_0.tif;2;0;15;90;15;0.2
dev_annot_s1-50_trans_260601;2_1-mask-visible.png;15_1-mask-visible.png;2;1;15;90;15;0.2
dev_annot_s1-50_trans_260601;2_1-mask.png;15_1-mask.png;2;1;15;90;15;0.2
dev_annot_s1-50_trans_260601;2_1-target-overlay.png;15_1-target-overlay.png;2;1;15;90;15;0.2
dev_annot_s1-50_trans_260601;2_1.json;15_1.json;2;1;15;90;15;0.2
dev_annot_s1-50_trans_260601;2_1.tif;15_1.tif;2;1;15;90;15;0.2
dev_annot_s1-50_trans_260601;2_2-mask-visible.png;15_2-mask-visible.png;2;2;15;90;15;0.2
dev_annot_s1-50_trans_260601;2_2-mask.png;15_2-mask.png;2;2;15;90;15;0.2
dev_annot_s1-50_trans_260601;2_2-target-overlay.png;15_2-target-overlay.png;2;2;15;90;15;0.2
dev_annot_s1-50_trans_260601;2_2.json;15_2.json;2;2;15;90;15;0.2
dev_annot_s1-50_trans_260601;2_2.tif;15_2.tif;2;2;15;90;15;0.2
dev_annot_s1-50_trans_260601;2_3-mask-visible.png;15_3-mask-visible.png;2;3;15;90;15;0.2
dev_annot_s1-50_trans_260601;2_3-mask.png;15_3-mask.png;2;3;15;90;15;0.2
dev_annot_s1-50_trans_260601;2_3-target-overlay.png;15_3-target-overlay.png;2;3;15;90;15;0.2
dev_annot_s1-50_trans_260601;2_3.json;15_3.json;2;3;15;90;15;0.2
dev_annot_s1-50_trans_260601;2_3.tif;15_3.tif;2;3;15;90;15;0.2
dev_annot_s1-50_trans_260601;2_4-mask-visible.png;15_4-mask-visible.png;2;4;15;90;15;0.2
dev_annot_s1-50_trans_260601;2_4-mask.png;15_4-mask.png;2;4;15;90;15;0.2
dev_annot_s1-50_trans_260601;2_4-target-overlay.png;15_4-target-overlay.png;2;4;15;90;15;0.2
dev_annot_s1-50_trans_260601;2_4.json;15_4.json;2;4;15;90;15;0.2
dev_annot_s1-50_trans_260601;2_4.tif;15_4.tif;2;4;15;90;15;0.2
dev_annot_s1-50_trans_260601;2_5-mask-visible.png;15_5-mask-visible.png;2;5;15;90;15;0.2
dev_annot_s1-50_trans_260601;2_5-mask.png;15_5-mask.png;2;5;15;90;15;0.2
dev_annot_s1-50_trans_260601;2_5-target-overlay.png;15_5-target-overlay.png;2;5;15;90;15;0.2
dev_annot_s1-50_trans_260601;2_5.json;15_5.json;2;5;15;90;15;0.2
dev_annot_s1-50_trans_260601;2_5.tif;15_5.tif;2;5;15;90;15;0.2
dev_annot_s1-50_trans_260601;3_0-mask-visible.png;22_0-mask-visible.png;3;0;22;95;13;0.6
dev_annot_s1-50_trans_260601;3_0-mask.png;22_0-mask.png;3;0;22;95;13;0.6
dev_annot_s1-50_trans_260601;3_0-target-overlay.png;22_0-target-overlay.png;3;0;22;95;13;0.6
dev_annot_s1-50_trans_260601;3_0.json;22_0.json;3;0;22;95;13;0.6
dev_annot_s1-50_trans_260601;3_0.tif;22_0.tif;3;0;22;95;13;0.6
dev_annot_s1-50_trans_260601;3_1-mask-visible.png;22_1-mask-visible.png;3;1;22;95;13;0.6
dev_annot_s1-50_trans_260601;3_1-mask.png;22_1-mask.png;3;1;22;95;13;0.6
dev_annot_s1-50_trans_260601;3_1-target-overlay.png;22_1-target-overlay.png;3;1;22;95;13;0.6
dev_annot_s1-50_trans_260601;3_1.json;22_1.json;3;1;22;95;13;0.6
dev_annot_s1-50_trans_260601;3_1.tif;22_1.tif;3;1;22;95;13;0.6
dev_annot_s1-50_trans_260601;3_2-mask-visible.png;22_2-mask-visible.png;3;2;22;95;13;0.6
dev_annot_s1-50_trans_260601;3_2-mask.png;22_2-mask.png;3;2;22;95;13;0.6
dev_annot_s1-50_trans_260601;3_2-target-overlay.png;22_2-target-overlay.png;3;2;22;95;13;0.6
dev_annot_s1-50_trans_260601;3_2.json;22_2.json;3;2;22;95;13;0.6
dev_annot_s1-50_trans_260601;3_2.tif;22_2.tif;3;2;22;95;13;0.6
dev_annot_s1-50_trans_260601;3_3-mask-visible.png;22_3-mask-visible.png;3;3;22;95;13;0.6
dev_annot_s1-50_trans_260601;3_3-mask.png;22_3-mask.png;3;3;22;95;13;0.6
dev_annot_s1-50_trans_260601;3_3-target-overlay.png;22_3-target-overlay.png;3;3;22;95;13;0.6
dev_annot_s1-50_trans_260601;3_3.json;22_3.json;3;3;22;95;13;0.6
dev_annot_s1-50_trans_260601;3_3.tif;22_3.tif;3;3;22;95;13;0.6
dev_annot_s1-50_trans_260601;3_4-mask-visible.png;22_4-mask-visible.png;3;4;22;95;13;0.6
dev_annot_s1-50_trans_260601;3_4-mask.png;22_4-mask.png;3;4;22;95;13;0.6
dev_annot_s1-50_trans_260601;3_4-target-overlay.png;22_4-target-overlay.png;3;4;22;95;13;0.6
dev_annot_s1-50_trans_260601;3_4.json;22_4.json;3;4;22;95;13;0.6
dev_annot_s1-50_trans_260601;3_4.tif;22_4.tif;3;4;22;95;13;0.6
dev_annot_s1-50_trans_260601;3_5-mask-visible.png;22_5-mask-visible.png;3;5;22;95;13;0.6
dev_annot_s1-50_trans_260601;3_5-mask.png;22_5-mask.png;3;5;22;95;13;0.6
dev_annot_s1-50_trans_260601;3_5-target-overlay.png;22_5-target-overlay.png;3;5;22;95;13;0.6
dev_annot_s1-50_trans_260601;3_5.json;22_5.json;3;5;22;95;13;0.6
dev_annot_s1-50_trans_260601;3_5.tif;22_5.tif;3;5;22;95;13;0.6
dev_annot_s1-50_trans_260601;4_0-mask-visible.png;29_0-mask-visible.png;4;0;29;100;11;0.5
dev_annot_s1-50_trans_260601;4_0-mask.png;29_0-mask.png;4;0;29;100;11;0.5
dev_annot_s1-50_trans_260601;4_0-target-overlay.png;29_0-target-overlay.png;4;0;29;100;11;0.5
dev_annot_s1-50_trans_260601;4_0.json;29_0.json;4;0;29;100;11;0.5
dev_annot_s1-50_trans_260601;4_0.tif;29_0.tif;4;0;29;100;11;0.5
dev_annot_s1-50_trans_260601;4_1-mask-visible.png;29_1-mask-visible.png;4;1;29;100;11;0.5
dev_annot_s1-50_trans_260601;4_1-mask.png;29_1-mask.png;4;1;29;100;11;0.5
dev_annot_s1-50_trans_260601;4_1-target-overlay.png;29_1-target-overlay.png;4;1;29;100;11;0.5
dev_annot_s1-50_trans_260601;4_1.json;29_1.json;4;1;29;100;11;0.5
dev_annot_s1-50_trans_260601;4_1.tif;29_1.tif;4;1;29;100;11;0.5
dev_annot_s1-50_trans_260601;4_2-mask-visible.png;29_2-mask-visible.png;4;2;29;100;11;0.5
dev_annot_s1-50_trans_260601;4_2-mask.png;29_2-mask.png;4;2;29;100;11;0.5
dev_annot_s1-50_trans_260601;4_2-target-overlay.png;29_2-target-overlay.png;4;2;29;100;11;0.5
dev_annot_s1-50_trans_260601;4_2.json;29_2.json;4;2;29;100;11;0.5
dev_annot_s1-50_trans_260601;4_2.tif;29_2.tif;4;2;29;100;11;0.5
dev_annot_s1-50_trans_260601;4_3-mask-visible.png;29_3-mask-visible.png;4;3;29;100;11;0.5
dev_annot_s1-50_trans_260601;4_3-mask.png;29_3-mask.png;4;3;29;100;11;0.5
dev_annot_s1-50_trans_260601;4_3-target-overlay.png;29_3-target-overlay.png;4;3;29;100;11;0.5
dev_annot_s1-50_trans_260601;4_3.json;29_3.json;4;3;29;100;11;0.5
dev_annot_s1-50_trans_260601;4_3.tif;29_3.tif;4;3;29;100;11;0.5
dev_annot_s1-50_trans_260601;4_4-mask-visible.png;29_4-mask-visible.png;4;4;29;100;11;0.5
dev_annot_s1-50_trans_260601;4_4-mask.png;29_4-mask.png;4;4;29;100;11;0.5
dev_annot_s1-50_trans_260601;4_4-target-overlay.png;29_4-target-overlay.png;4;4;29;100;11;0.5
dev_annot_s1-50_trans_260601;4_4.json;29_4.json;4;4;29;100;11;0.5
dev_annot_s1-50_trans_260601;4_4.tif;29_4.tif;4;4;29;100;11;0.5
dev_annot_s1-50_trans_260601;4_5-mask-visible.png;29_5-mask-visible.png;4;5;29;100;11;0.5
dev_annot_s1-50_trans_260601;4_5-mask.png;29_5-mask.png;4;5;29;100;11;0.5
dev_annot_s1-50_trans_260601;4_5-target-overlay.png;29_5-target-overlay.png;4;5;29;100;11;0.5
dev_annot_s1-50_trans_260601;4_5.json;29_5.json;4;5;29;100;11;0.5
dev_annot_s1-50_trans_260601;4_5.tif;29_5.tif;4;5;29;100;11;0.5
dev_annot_s1-50_trans_260601;5_0-mask-visible.png;36_0-mask-visible.png;5;0;36;105;14;0.2
dev_annot_s1-50_trans_260601;5_0-mask.png;36_0-mask.png;5;0;36;105;14;0.2
dev_annot_s1-50_trans_260601;5_0-target-overlay.png;36_0-target-overlay.png;5;0;36;105;14;0.2
dev_annot_s1-50_trans_260601;5_0.json;36_0.json;5;0;36;105;14;0.2
dev_annot_s1-50_trans_260601;5_0.tif;36_0.tif;5;0;36;105;14;0.2
dev_annot_s1-50_trans_260601;5_1-mask-visible.png;36_1-mask-visible.png;5;1;36;105;14;0.2
dev_annot_s1-50_trans_260601;5_1-mask.png;36_1-mask.png;5;1;36;105;14;0.2
dev_annot_s1-50_trans_260601;5_1-target-overlay.png;36_1-target-overlay.png;5;1;36;105;14;0.2
dev_annot_s1-50_trans_260601;5_1.json;36_1.json;5;1;36;105;14;0.2
dev_annot_s1-50_trans_260601;5_1.tif;36_1.tif;5;1;36;105;14;0.2
dev_annot_s1-50_trans_260601;5_2-mask-visible.png;36_2-mask-visible.png;5;2;36;105;14;0.2
dev_annot_s1-50_trans_260601;5_2-mask.png;36_2-mask.png;5;2;36;105;14;0.2
dev_annot_s1-50_trans_260601;5_2-target-overlay.png;36_2-target-overlay.png;5;2;36;105;14;0.2
dev_annot_s1-50_trans_260601;5_2.json;36_2.json;5;2;36;105;14;0.2
dev_annot_s1-50_trans_260601;5_2.tif;36_2.tif;5;2;36;105;14;0.2
dev_annot_s1-50_trans_260601;5_3-mask-visible.png;36_3-mask-visible.png;5;3;36;105;14;0.2
dev_annot_s1-50_trans_260601;5_3-mask.png;36_3-mask.png;5;3;36;105;14;0.2
dev_annot_s1-50_trans_260601;5_3-target-overlay.png;36_3-target-overlay.png;5;3;36;105;14;0.2
dev_annot_s1-50_trans_260601;5_3.json;36_3.json;5;3;36;105;14;0.2
dev_annot_s1-50_trans_260601;5_3.tif;36_3.tif;5;3;36;105;14;0.2
dev_annot_s1-50_trans_260601;5_4-mask-visible.png;36_4-mask-visible.png;5;4;36;105;14;0.2
dev_annot_s1-50_trans_260601;5_4-mask.png;36_4-mask.png;5;4;36;105;14;0.2
dev_annot_s1-50_trans_260601;5_4-target-overlay.png;36_4-target-overlay.png;5;4;36;105;14;0.2
dev_annot_s1-50_trans_260601;5_4.json;36_4.json;5;4;36;105;14;0.2
dev_annot_s1-50_trans_260601;5_4.tif;36_4.tif;5;4;36;105;14;0.2
dev_annot_s1-50_trans_260601;5_5-mask-visible.png;36_5-mask-visible.png;5;5;36;105;14;0.2
dev_annot_s1-50_trans_260601;5_5-mask.png;36_5-mask.png;5;5;36;105;14;0.2
dev_annot_s1-50_trans_260601;5_5-target-overlay.png;36_5-target-overlay.png;5;5;36;105;14;0.2
dev_annot_s1-50_trans_260601;5_5.json;36_5.json;5;5;36;105;14;0.2
dev_annot_s1-50_trans_260601;5_5.tif;36_5.tif;5;5;36;105;14;0.2
dev_annot_s1-50_trans_260601;6_0-mask-visible.png;43_0-mask-visible.png;6;0;43;110;11;0.1
dev_annot_s1-50_trans_260601;6_0-mask.png;43_0-mask.png;6;0;43;110;11;0.1
dev_annot_s1-50_trans_260601;6_0-target-overlay.png;43_0-target-overlay.png;6;0;43;110;11;0.1
dev_annot_s1-50_trans_260601;6_0.json;43_0.json;6;0;43;110;11;0.1
dev_annot_s1-50_trans_260601;6_0.tif;43_0.tif;6;0;43;110;11;0.1
dev_annot_s1-50_trans_260601;6_1-mask-visible.png;43_1-mask-visible.png;6;1;43;110;11;0.1
dev_annot_s1-50_trans_260601;6_1-mask.png;43_1-mask.png;6;1;43;110;11;0.1
dev_annot_s1-50_trans_260601;6_1-target-overlay.png;43_1-target-overlay.png;6;1;43;110;11;0.1
dev_annot_s1-50_trans_260601;6_1.json;43_1.json;6;1;43;110;11;0.1
dev_annot_s1-50_trans_260601;6_1.tif;43_1.tif;6;1;43;110;11;0.1
dev_annot_s1-50_trans_260601;6_2-mask-visible.png;43_2-mask-visible.png;6;2;43;110;11;0.1
dev_annot_s1-50_trans_260601;6_2-mask.png;43_2-mask.png;6;2;43;110;11;0.1
dev_annot_s1-50_trans_260601;6_2-target-overlay.png;43_2-target-overlay.png;6;2;43;110;11;0.1
dev_annot_s1-50_trans_260601;6_2.json;43_2.json;6;2;43;110;11;0.1
dev_annot_s1-50_trans_260601;6_2.tif;43_2.tif;6;2;43;110;11;0.1
dev_annot_s1-50_trans_260601;6_3-mask-visible.png;43_3-mask-visible.png;6;3;43;110;11;0.1
dev_annot_s1-50_trans_260601;6_3-mask.png;43_3-mask.png;6;3;43;110;11;0.1
dev_annot_s1-50_trans_260601;6_3-target-overlay.png;43_3-target-overlay.png;6;3;43;110;11;0.1
dev_annot_s1-50_trans_260601;6_3.json;43_3.json;6;3;43;110;11;0.1
dev_annot_s1-50_trans_260601;6_3.tif;43_3.tif;6;3;43;110;11;0.1
dev_annot_s1-50_trans_260601;6_4-mask-visible.png;43_4-mask-visible.png;6;4;43;110;11;0.1
dev_annot_s1-50_trans_260601;6_4-mask.png;43_4-mask.png;6;4;43;110;11;0.1
dev_annot_s1-50_trans_260601;6_4-target-overlay.png;43_4-target-overlay.png;6;4;43;110;11;0.1
dev_annot_s1-50_trans_260601;6_4.json;43_4.json;6;4;43;110;11;0.1
dev_annot_s1-50_trans_260601;6_4.tif;43_4.tif;6;4;43;110;11;0.1
dev_annot_s1-50_trans_260601;6_5-mask-visible.png;43_5-mask-visible.png;6;5;43;110;11;0.1
dev_annot_s1-50_trans_260601;6_5-mask.png;43_5-mask.png;6;5;43;110;11;0.1
dev_annot_s1-50_trans_260601;6_5-target-overlay.png;43_5-target-overlay.png;6;5;43;110;11;0.1
dev_annot_s1-50_trans_260601;6_5.json;43_5.json;6;5;43;110;11;0.1
dev_annot_s1-50_trans_260601;6_5.tif;43_5.tif;6;5;43;110;11;0.1
dev_annot_s1-50_trans_260601;7_0-mask-visible.png;50_0-mask-visible.png;7;0;50;115;9;0.1
dev_annot_s1-50_trans_260601;7_0-mask.png;50_0-mask.png;7;0;50;115;9;0.1
dev_annot_s1-50_trans_260601;7_0-target-overlay.png;50_0-target-overlay.png;7;0;50;115;9;0.1
dev_annot_s1-50_trans_260601;7_0.json;50_0.json;7;0;50;115;9;0.1
dev_annot_s1-50_trans_260601;7_0.tif;50_0.tif;7;0;50;115;9;0.1
dev_annot_s1-50_trans_260601;7_1-mask-visible.png;50_1-mask-visible.png;7;1;50;115;9;0.1
dev_annot_s1-50_trans_260601;7_1-mask.png;50_1-mask.png;7;1;50;115;9;0.1
dev_annot_s1-50_trans_260601;7_1-target-overlay.png;50_1-target-overlay.png;7;1;50;115;9;0.1
dev_annot_s1-50_trans_260601;7_1.json;50_1.json;7;1;50;115;9;0.1
dev_annot_s1-50_trans_260601;7_1.tif;50_1.tif;7;1;50;115;9;0.1
dev_annot_s1-50_trans_260601;7_2-mask-visible.png;50_2-mask-visible.png;7;2;50;115;9;0.1
dev_annot_s1-50_trans_260601;7_2-mask.png;50_2-mask.png;7;2;50;115;9;0.1
dev_annot_s1-50_trans_260601;7_2-target-overlay.png;50_2-target-overlay.png;7;2;50;115;9;0.1
dev_annot_s1-50_trans_260601;7_2.json;50_2.json;7;2;50;115;9;0.1
dev_annot_s1-50_trans_260601;7_2.tif;50_2.tif;7;2;50;115;9;0.1
dev_annot_s1-50_trans_260601;7_3-mask-visible.png;50_3-mask-visible.png;7;3;50;115;9;0.1
dev_annot_s1-50_trans_260601;7_3-mask.png;50_3-mask.png;7;3;50;115;9;0.1
dev_annot_s1-50_trans_260601;7_3-target-overlay.png;50_3-target-overlay.png;7;3;50;115;9;0.1
dev_annot_s1-50_trans_260601;7_3.json;50_3.json;7;3;50;115;9;0.1
dev_annot_s1-50_trans_260601;7_3.tif;50_3.tif;7;3;50;115;9;0.1
dev_annot_s1-50_trans_260601;7_4-mask-visible.png;50_4-mask-visible.png;7;4;50;115;9;0.1
dev_annot_s1-50_trans_260601;7_4-mask.png;50_4-mask.png;7;4;50;115;9;0.1
dev_annot_s1-50_trans_260601;7_4-target-overlay.png;50_4-target-overlay.png;7;4;50;115;9;0.1
dev_annot_s1-50_trans_260601;7_4.json;50_4.json;7;4;50;115;9;0.1
dev_annot_s1-50_trans_260601;7_4.tif;50_4.tif;7;4;50;115;9;0.1
dev_annot_s1-50_trans_260601;7_5-mask-visible.png;50_5-mask-visible.png;7;5;50;115;9;0.1
dev_annot_s1-50_trans_260601;7_5-mask.png;50_5-mask.png;7;5;50;115;9;0.1
dev_annot_s1-50_trans_260601;7_5-target-overlay.png;50_5-target-overlay.png;7;5;50;115;9;0.1
dev_annot_s1-50_trans_260601;7_5.json;50_5.json;7;5;50;115;9;0.1
dev_annot_s1-50_trans_260601;7_5.tif;50_5.tif;7;5;50;115;9;0.1
dev_annot_s2-51_trans_260601;0_0-mask-visible.png;2_0-mask-visible.png;0;0;2;80;11;0.4
dev_annot_s2-51_trans_260601;0_0-mask.png;2_0-mask.png;0;0;2;80;11;0.4
dev_annot_s2-51_trans_260601;0_0-target-overlay.png;2_0-target-overlay.png;0;0;2;80;11;0.4
dev_annot_s2-51_trans_260601;0_0.json;2_0.json;0;0;2;80;11;0.4
dev_annot_s2-51_trans_260601;0_0.tif;2_0.tif;0;0;2;80;11;0.4
dev_annot_s2-51_trans_260601;0_1-mask-visible.png;2_1-mask-visible.png;0;1;2;80;11;0.4
dev_annot_s2-51_trans_260601;0_1-mask.png;2_1-mask.png;0;1;2;80;11;0.4
dev_annot_s2-51_trans_260601;0_1-target-overlay.png;2_1-target-overlay.png;0;1;2;80;11;0.4
dev_annot_s2-51_trans_260601;0_1.json;2_1.json;0;1;2;80;11;0.4
dev_annot_s2-51_trans_260601;0_1.tif;2_1.tif;0;1;2;80;11;0.4
dev_annot_s2-51_trans_260601;0_2-mask-visible.png;2_2-mask-visible.png;0;2;2;80;11;0.4
dev_annot_s2-51_trans_260601;0_2-mask.png;2_2-mask.png;0;2;2;80;11;0.4
dev_annot_s2-51_trans_260601;0_2-target-overlay.png;2_2-target-overlay.png;0;2;2;80;11;0.4
dev_annot_s2-51_trans_260601;0_2.json;2_2.json;0;2;2;80;11;0.4
dev_annot_s2-51_trans_260601;0_2.tif;2_2.tif;0;2;2;80;11;0.4
dev_annot_s2-51_trans_260601;0_3-mask-visible.png;2_3-mask-visible.png;0;3;2;80;11;0.4
dev_annot_s2-51_trans_260601;0_3-mask.png;2_3-mask.png;0;3;2;80;11;0.4
dev_annot_s2-51_trans_260601;0_3-target-overlay.png;2_3-target-overlay.png;0;3;2;80;11;0.4
dev_annot_s2-51_trans_260601;0_3.json;2_3.json;0;3;2;80;11;0.4
dev_annot_s2-51_trans_260601;0_3.tif;2_3.tif;0;3;2;80;11;0.4
dev_annot_s2-51_trans_260601;0_4-mask-visible.png;2_4-mask-visible.png;0;4;2;80;11;0.4
dev_annot_s2-51_trans_260601;0_4-mask.png;2_4-mask.png;0;4;2;80;11;0.4
dev_annot_s2-51_trans_260601;0_4-target-overlay.png;2_4-target-overlay.png;0;4;2;80;11;0.4
dev_annot_s2-51_trans_260601;0_4.json;2_4.json;0;4;2;80;11;0.4
dev_annot_s2-51_trans_260601;0_4.tif;2_4.tif;0;4;2;80;11;0.4
dev_annot_s2-51_trans_260601;0_5-mask-visible.png;2_5-mask-visible.png;0;5;2;80;11;0.4
dev_annot_s2-51_trans_260601;0_5-mask.png;2_5-mask.png;0;5;2;80;11;0.4
dev_annot_s2-51_trans_260601;0_5-target-overlay.png;2_5-target-overlay.png;0;5;2;80;11;0.4
dev_annot_s2-51_trans_260601;0_5.json;2_5.json;0;5;2;80;11;0.4
dev_annot_s2-51_trans_260601;0_5.tif;2_5.tif;0;5;2;80;11;0.4
dev_annot_s2-51_trans_260601;1_0-mask-visible.png;9_0-mask-visible.png;1;0;9;85;15;0.7
dev_annot_s2-51_trans_260601;1_0-mask.png;9_0-mask.png;1;0;9;85;15;0.7
dev_annot_s2-51_trans_260601;1_0-target-overlay.png;9_0-target-overlay.png;1;0;9;85;15;0.7
dev_annot_s2-51_trans_260601;1_0.json;9_0.json;1;0;9;85;15;0.7
dev_annot_s2-51_trans_260601;1_0.tif;9_0.tif;1;0;9;85;15;0.7
dev_annot_s2-51_trans_260601;1_1-mask-visible.png;9_1-mask-visible.png;1;1;9;85;15;0.7
dev_annot_s2-51_trans_260601;1_1-mask.png;9_1-mask.png;1;1;9;85;15;0.7
dev_annot_s2-51_trans_260601;1_1-target-overlay.png;9_1-target-overlay.png;1;1;9;85;15;0.7
dev_annot_s2-51_trans_260601;1_1.json;9_1.json;1;1;9;85;15;0.7
dev_annot_s2-51_trans_260601;1_1.tif;9_1.tif;1;1;9;85;15;0.7
dev_annot_s2-51_trans_260601;1_2-mask-visible.png;9_2-mask-visible.png;1;2;9;85;15;0.7
dev_annot_s2-51_trans_260601;1_2-mask.png;9_2-mask.png;1;2;9;85;15;0.7
dev_annot_s2-51_trans_260601;1_2-target-overlay.png;9_2-target-overlay.png;1;2;9;85;15;0.7
dev_annot_s2-51_trans_260601;1_2.json;9_2.json;1;2;9;85;15;0.7
dev_annot_s2-51_trans_260601;1_2.tif;9_2.tif;1;2;9;85;15;0.7
dev_annot_s2-51_trans_260601;1_3-mask-visible.png;9_3-mask-visible.png;1;3;9;85;15;0.7
dev_annot_s2-51_trans_260601;1_3-mask.png;9_3-mask.png;1;3;9;85;15;0.7
dev_annot_s2-51_trans_260601;1_3-target-overlay.png;9_3-target-overlay.png;1;3;9;85;15;0.7
dev_annot_s2-51_trans_260601;1_3.json;9_3.json;1;3;9;85;15;0.7
dev_annot_s2-51_trans_260601;1_3.tif;9_3.tif;1;3;9;85;15;0.7
dev_annot_s2-51_trans_260601;1_4-mask-visible.png;9_4-mask-visible.png;1;4;9;85;15;0.7
dev_annot_s2-51_trans_260601;1_4-mask.png;9_4-mask.png;1;4;9;85;15;0.7
dev_annot_s2-51_trans_260601;1_4-target-overlay.png;9_4-target-overlay.png;1;4;9;85;15;0.7
dev_annot_s2-51_trans_260601;1_4.json;9_4.json;1;4;9;85;15;0.7
dev_annot_s2-51_trans_260601;1_4.tif;9_4.tif;1;4;9;85;15;0.7
dev_annot_s2-51_trans_260601;1_5-mask-visible.png;9_5-mask-visible.png;1;5;9;85;15;0.7
dev_annot_s2-51_trans_260601;1_5-mask.png;9_5-mask.png;1;5;9;85;15;0.7
dev_annot_s2-51_trans_260601;1_5-target-overlay.png;9_5-target-overlay.png;1;5;9;85;15;0.7
dev_annot_s2-51_trans_260601;1_5.json;9_5.json;1;5;9;85;15;0.7
dev_annot_s2-51_trans_260601;1_5.tif;9_5.tif;1;5;9;85;15;0.7
dev_annot_s2-51_trans_260601;2_0-mask-visible.png;16_0-mask-visible.png;2;0;16;95;10;0.6
dev_annot_s2-51_trans_260601;2_0-mask.png;16_0-mask.png;2;0;16;95;10;0.6
dev_annot_s2-51_trans_260601;2_0-target-overlay.png;16_0-target-overlay.png;2;0;16;95;10;0.6
dev_annot_s2-51_trans_260601;2_0.json;16_0.json;2;0;16;95;10;0.6
dev_annot_s2-51_trans_260601;2_0.tif;16_0.tif;2;0;16;95;10;0.6
dev_annot_s2-51_trans_260601;2_1-mask-visible.png;16_1-mask-visible.png;2;1;16;95;10;0.6
dev_annot_s2-51_trans_260601;2_1-mask.png;16_1-mask.png;2;1;16;95;10;0.6
dev_annot_s2-51_trans_260601;2_1-target-overlay.png;16_1-target-overlay.png;2;1;16;95;10;0.6
dev_annot_s2-51_trans_260601;2_1.json;16_1.json;2;1;16;95;10;0.6
dev_annot_s2-51_trans_260601;2_1.tif;16_1.tif;2;1;16;95;10;0.6
dev_annot_s2-51_trans_260601;2_2-mask-visible.png;16_2-mask-visible.png;2;2;16;95;10;0.6
dev_annot_s2-51_trans_260601;2_2-mask.png;16_2-mask.png;2;2;16;95;10;0.6
dev_annot_s2-51_trans_260601;2_2-target-overlay.png;16_2-target-overlay.png;2;2;16;95;10;0.6
dev_annot_s2-51_trans_260601;2_2.json;16_2.json;2;2;16;95;10;0.6
dev_annot_s2-51_trans_260601;2_2.tif;16_2.tif;2;2;16;95;10;0.6
dev_annot_s2-51_trans_260601;2_3-mask-visible.png;16_3-mask-visible.png;2;3;16;95;10;0.6
dev_annot_s2-51_trans_260601;2_3-mask.png;16_3-mask.png;2;3;16;95;10;0.6
dev_annot_s2-51_trans_260601;2_3-target-overlay.png;16_3-target-overlay.png;2;3;16;95;10;0.6
dev_annot_s2-51_trans_260601;2_3.json;16_3.json;2;3;16;95;10;0.6
dev_annot_s2-51_trans_260601;2_3.tif;16_3.tif;2;3;16;95;10;0.6
dev_annot_s2-51_trans_260601;2_4-mask-visible.png;16_4-mask-visible.png;2;4;16;95;10;0.6
dev_annot_s2-51_trans_260601;2_4-mask.png;16_4-mask.png;2;4;16;95;10;0.6
